Serial Number 	Item Name                           	Value
A-100-001-871	Item1872	1872
A-100-001-872	Item1873	1873
A-100-001-873	Item1874	1874
A-100-001-874	Item1875	1875
A-100-001-875	Item1876	1876
A-100-001-876	Item1877	1877
A-100-001-877	Item1878	1878
A-100-001-878	Item1879	1879
A-100-001-879	Item1880	1880
A-100-001-880	Item1881	1881
A-100-001-881	Item1882	1882
A-100-001-882	Item1883	1883
A-100-001-883	Item1884	1884
A-100-001-884	Item1885	1885
A-100-001-885	Item1886	1886
A-100-001-886	Item1887	1887
A-100-001-887	Item1888	1888
A-100-001-888	Item1889	1889
A-100-001-889	Item1890	1890
A-100-001-890	Item1891	1891
A-100-001-891	Item1892	1892
A-100-001-892	Item1893	1893
A-100-001-893	Item1894	1894
A-100-001-894	Item1895	1895
A-100-001-895	Item1896	1896
A-100-001-896	Item1897	1897
A-100-001-897	Item1898	1898
A-100-001-898	Item1899	1899
A-100-001-899	Item1900	1900
A-100-001-900	Item1901	1901
A-100-001-901	Item1902	1902
A-100-001-902	Item1903	1903
A-100-001-903	Item1904	1904
A-100-001-904	Item1905	1905
A-100-001-905	Item1906	1906
A-100-001-906	Item1907	1907
A-100-001-907	Item1908	1908
A-100-001-908	Item1909	1909
A-100-001-909	Item1910	1910
A-100-001-910	Item1911	1911
A-100-001-911	Item1912	1912
A-100-001-912	Item1913	1913
A-100-001-913	Item1914	1914
A-100-001-914	Item1915	1915
A-100-001-915	Item1916	1916
A-100-001-916	Item1917	1917
A-100-001-917	Item1918	1918
A-100-001-918	Item1919	1919
A-100-001-919	Item1920	1920
A-100-001-920	Item1921	1921
A-100-001-921	Item1922	1922
A-100-001-922	Item1923	1923
A-100-001-923	Item1924	1924
A-100-001-924	Item1925	1925
A-100-001-925	Item1926	1926
A-100-001-926	Item1927	1927
A-100-001-927	Item1928	1928
A-100-001-928	Item1929	1929
A-100-001-929	Item1930	1930
A-100-001-930	Item1931	1931
A-100-001-931	Item1932	1932
A-100-001-932	Item1933	1933
A-100-001-933	Item1934	1934
A-100-001-934	Item1935	1935
A-100-001-935	Item1936	1936
A-100-001-936	Item1937	1937
A-100-001-937	Item1938	1938
A-100-001-938	Item1939	1939
A-100-001-939	Item1940	1940
A-100-001-940	Item1941	1941
A-100-001-941	Item1942	1942
A-100-001-942	Item1943	1943
A-100-001-943	Item1944	1944
A-100-001-944	Item1945	1945
A-100-001-945	Item1946	1946
A-100-001-946	Item1947	1947
A-100-001-947	Item1948	1948
A-100-001-948	Item1949	1949
A-100-001-949	Item1950	1950
A-100-001-950	Item1951	1951
A-100-001-951	Item1952	1952
A-100-001-952	Item1953	1953
A-100-001-953	Item1954	1954
A-100-001-954	Item1955	1955
A-100-001-955	Item1956	1956
A-100-001-956	Item1957	1957
A-100-001-957	Item1958	1958
A-100-001-958	Item1959	1959
A-100-001-959	Item1960	1960
A-100-001-960	Item1961	1961
A-100-001-961	Item1962	1962
A-100-001-962	Item1963	1963
A-100-001-963	Item1964	1964
A-100-001-964	Item1965	1965
A-100-001-965	Item1966	1966
A-100-001-966	Item1967	1967
A-100-001-967	Item1968	1968
A-100-001-968	Item1969	1969
A-100-001-969	Item1970	1970
A-100-001-970	Item1971	1971
A-100-001-971	Item1972	1972
A-100-001-972	Item1973	1973
A-100-001-973	Item1974	1974
A-100-001-974	Item1975	1975
A-100-001-975	Item1976	1976
A-100-001-976	Item1977	1977
A-100-001-977	Item1978	1978
A-100-001-978	Item1979	1979
A-100-001-979	Item1980	1980
A-100-001-980	Item1981	1981
A-100-001-981	Item1982	1982
A-100-001-982	Item1983	1983
A-100-001-983	Item1984	1984
A-100-001-984	Item1985	1985
A-100-001-985	Item1986	1986
A-100-001-986	Item1987	1987
A-100-001-987	Item1988	1988
A-100-001-988	Item1989	1989
A-100-001-989	Item1990	1990
A-100-001-990	Item1991	1991
A-100-001-991	Item1992	1992
A-100-001-992	Item1993	1993
A-100-001-993	Item1994	1994
A-100-001-994	Item1995	1995
A-100-001-995	Item1996	1996
A-100-001-996	Item1997	1997
A-100-001-997	Item1998	1998
A-100-001-998	Item1999	1999
A-100-001-999	Item2000	2000
